oof_woe_0,oof_woe_1,oof_woe_2,oof_woe_3,oof_woe_4,oof_woe_5,oof_woe_6,oof_woe_7,oof_woe_8,oof_woe_9
0.06830982152658135,0.3083545640391865,0.19017078913881064,0.09299390524176725,0.05447741957007296,0.035052357840919354,0.01916461134655567,0.012600754014050777,0.006835215976568457,0.004819037099327718
0.035118705845994094,0.09067184713659443,0.13859396280898953,0.2292783015703052,0.22480174800338126,0.1261963975084171,0.07069518530548968,0.017810657502416408,0.007641596113302332,0.006059265287612529
0.043158607239433794,0.024607030169409717,0.03071329226805521,0.0749391004689582,0.12238658373948208,0.2127188259084819,0.34763756745238306,0.12425364356065541,0.01732241925011359,0.0036634510945595844
0.006123191910877441,0.013031739595598887,0.021729998474009225,0.027882053127133682,0.09347378178740408,0.15067424700938298,0.308238655417698,0.2783063031561391,0.05079813077499386,0.007153750127687216
0.17885574591222997,0.33625972405400234,0.2021791901055402,0.07678872533387303,0.043275937885847625,0.03621352408519918,0.019314271585500132,0.013480484977281583,0.006093135224937174,0.0051782953347132635
0.03878055149017746,0.11316795124723161,0.23220764562247,0.25515585999936086,0.13287866424943168,0.09360726325880465,0.024605623049153896,0.01589060847991296,0.007063931932764833,0.0029924651908860957
0.034477527994415405,0.04152228965996972,0.06291965918603923,0.10162390046748575,0.16087691885949462,0.3192992720662729,0.22985096855113218,0.04897013844899338,0.014390144821981839,0.0017116680542633594
0.040060597779268306,0.06000481733423445,0.09024175880344648,0.13688144635137275,0.26004695628913055,0.25836566418478657,0.11158898609323536,0.024389441669672923,0.009112351316737582,0.003957081489296536
0.0472546105171933,0.020967207063007892,0.024161481712887914,0.01939373010467934,0.05383894458625616,0.08469383098588805,0.1711992939697961,0.3505798156775844,0.07974416659801652,0.005534950367327464
0.026485576529475197,0.10061533863922284,0.1595612548817898,0.24505553550749648,0.1529875110467741,0.11155019193406229,0.05709375376523789,0.014112194971369913,0.007225781358732472,0.005864851757563435
0.006906745230315936,0.013774133790592311,0.010381474727338103,0.005603877071378358,0.007570949142345617,0.010250366726795135,0.021959350738463418,0.0590776438128436,0.404189865580029,0.615195747091212
0.02343140261298644,0.04177675235148813,0.06734733040605698,0.08620602312955895,0.16746965097221972,0.33625608074357416,0.18092588910031143,0.06404830210742365,0.0069156136423763215,0.002815782561686973
0.10475722481276309,0.12478994847623202,0.1604486900497512,0.24671268869747698,0.21012454889101306,0.09930066840369109,0.03343513958711691,0.01076804060673453,0.006754423823098092,0.004606399540604164
0.060288863963144104,0.1269034002330108,0.203432295401498,0.2696475606335381,0.16886813634557313,0.10073312955016746,0.060900386093042505,0.016424545174736516,0.007260134499063712,0.0023014825108782374
0.054879299479332566,0.1369008367539219,0.17533045302294875,0.21140395050892233,0.1910059892042742,0.10092898731781122,0.046107198286862106,0.015384337636673424,0.0073189586475851404,0.005449862855542113
0.005710097460595172,0.010718411762491017,0.008545016549739907,0.008885219892647862,0.013021199375897394,0.014337892368287197,0.020078349376013292,0.22250902639854625,0.5733272159592856,0.19210400414153173
0.1335934790917926,0.1552497282960806,0.24058707196262463,0.24333056613307477,0.14871422805568532,0.07053749867000954,0.02997946791231468,0.013904804160498814,0.007397864146183608,0.003419718017235637
0.15606761341788594,0.3144686351392093,0.2756608149441571,0.18939078944598864,0.10937693836566235,0.03202173891406979,0.013285250909984917,0.007397554551349978,0.004443669645791971,0.0025532145498114163
0.13353979488944648,0.28229335196738464,0.2534144868477475,0.13390268824522772,0.056895827922826644,0.027407014079696694,0.012861113514275064,0.010568566177698,0.0068482682308398015,0.006463833495384137
